kind,problem,success,num_completions,num_requests,input_tokens,cached_input_tokens,output_tokens,price
test,mathd_algebra_478,True,0,0,0,0,0,0.0
test,numbertheory_4x3m7y3neq2003,False,194,194,569426,350336,290677,1.0015756999999998
test,aime_1983_p1,True,21,21,106328,57856,42735,0.19115580000000001
test,amc12_2001_p5,False,217,217,657988,340608,246356,1.0047025999999992
test,mathd_algebra_141,True,0,0,0,0,0,0.0
test,mathd_numbertheory_3,True,1,1,2495,1792,459,0.00113855
test,imo_1969_p2,False,155,155,493791,283520,223362,1.03585075
test,mathd_algebra_44,True,0,0,0,0,0,0.0
test,mathd_algebra_209,True,4,4,11193,6784,3877,0.009025849999999998
test,mathd_numbertheory_1124,True,0,0,0,0,0,0.0
test,imo_1983_p6,False,123,123,3219388,989312,78089,1.0050470000000002
test,mathd_numbertheory_237,True,29,29,69568,42112,11757,0.06342099999999999
test,mathd_algebra_33,True,0,0,0,0,0,0.0
test,amc12b_2021_p3,True,0,0,0,0,0,0.0
test,mathd_numbertheory_299,True,0,0,0,0,0,0.0
test,amc12b_2020_p2,True,0,0,0,0,0,0.0
test,algebra_sqineq_unitcircatbpabsamblt1,True,15,15,57568,31232,28841,0.106651
test,imo_1977_p6,False,165,165,531265,275200,253817,1.00610245
test,mathd_algebra_419,True,0,0,0,0,0,0.0
test,amc12a_2020_p10,False,229,229,503818,249344,223378,1.0003665000000004
test,imo_1960_p2,True,24,24,70219,39296,33484,0.13827635
test,mathd_numbertheory_427,False,546,546,1086957,561664,234350,1.0143800499999998
test,numbertheory_x5neqy2p4,True,66,66,205798,118528,62162,0.2634618999999999
test,mathd_algebra_398,True,0,0,0,0,0,0.0
test,imo_1963_p5,False,586,586,1297142,522368,286223,1.002700900000001
test,mathd_numbertheory_430,True,50,50,125324,51840,34313,0.13207819999999998
test,mathd_algebra_459,True,18,18,60734,28800,22323,0.09992369999999999
test,induction_12dvd4expnp1p20,True,239,239,545660,289280,167104,0.6274950000000002
test,mathd_algebra_320,False,396,396,1131634,531456,387629,1.0010761000000001
test,mathd_algebra_137,True,16,16,45019,32640,18435,0.06658994999999998
test,imo_1997_p5,False,741,741,1425778,580096,246984,1.0029887000000002
test,mathd_numbertheory_277,False,444,444,1417087,861056,402160,1.0006443500000004
test,mathd_numbertheory_559,True,0,0,0,0,0,0.0
test,mathd_algebra_160,True,0,0,0,0,0,0.0
test,mathd_algebra_24,True,0,0,0,0,0,0.0
test,mathd_algebra_176,True,0,0,0,0,0,0.0
test,induction_nfactltnexpnm1ngt3,False,456,456,1357610,784896,388635,1.0021553
test,mathd_algebra_208,False,582,582,1572619,1002240,365572,1.0002523499999998
test,mathd_numbertheory_353,False,525,525,1030002,428160,220166,1.0001349000000002
test,numbertheory_notEquiv2i2jasqbsqdiv8,True,120,120,357023,245120,90207,0.4473149499999998
test,mathd_algebra_156,True,15,15,67201,40448,20357,0.06705665
test,mathd_numbertheory_12,False,230,230,705335,388352,291576,1.0011221499999994
test,mathd_numbertheory_345,True,0,0,0,0,0,0.0
test,mathd_numbertheory_447,False,195,195,633091,354432,273812,1.0009537499999996
test,mathd_numbertheory_328,True,2,2,5086,3328,2278,0.0050787
test,mathd_numbertheory_451,False,232,232,683349,374016,321341,1.0040564499999998
test,aime_1997_p9,False,185,185,487879,262912,212113,1.0404649499999998
test,algebra_sqineq_at2malt1,True,9,9,24120,16128,4723,0.011847199999999999
test,algebra_apbmpcneq0_aeq0anbeq0anceq0,False,434,434,831307,354816,252913,1.1343019499999993
test,mathd_algebra_171,True,0,0,0,0,0,0.0
test,mathd_numbertheory_227,False,190,190,751313,386816,260153,1.0006508499999998
test,mathd_algebra_188,True,3,3,7776,5120,703,0.002198
test,mathd_numbertheory_765,True,0,0,0,0,0,0.0
test,imo_1959_p1,True,76,76,185145,97152,69543,0.26059625
test,mathd_numbertheory_175,True,1,1,2479,2176,331,0.0007921499999999999
test,numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown,False,133,133,455263,262272,231412,1.0020461500000002
test,imo_1992_p1,False,145,145,1084065,369536,283108,1.00272865
test,imo_1982_p1,False,72,72,311523,153472,207277,1.0004291499999998
test,aime_1987_p5,False,204,204,772984,391552,351191,1.0016544
test,mathd_algebra_346,True,0,0,0,0,0,0.0
test,mathd_algebra_487,True,0,0,0,0,0,0.0
test,mathd_numbertheory_728,True,0,0,0,0,0,0.0
test,mathd_algebra_184,False,418,418,1246122,742528,346193,1.0004381
test,mathd_numbertheory_552,False,214,214,724685,373504,252488,1.0226862500000002
test,amc12b_2021_p9,False,292,292,852352,534912,230828,1.0235591999999993
test,aime_1994_p3,False,149,149,469002,286080,218786,1.0034261000000002
test,mathd_algebra_215,True,15,15,48937,31232,16358,0.06524724999999999
test,mathd_numbertheory_293,True,0,0,0,0,0,0.0
test,mathd_numbertheory_769,True,0,0,0,0,0,0.0
test,mathd_algebra_452,True,0,0,0,0,0,0.0
test,mathd_numbertheory_5,False,729,729,1179965,417792,213680,1.0225416500000002
test,mathd_numbertheory_207,True,0,0,0,0,0,0.0
test,mathd_numbertheory_342,True,0,0,0,0,0,0.0
test,mathd_numbertheory_483,True,83,83,439699,209152,156014,0.5957215499999998
test,amc12b_2020_p21,False,345,345,965192,480384,302352,1.0027142000000002
test,amc12a_2003_p5,True,16,16,51165,33152,26126,0.08986625
test,mathd_numbertheory_495,False,179,179,1028377,441088,377011,1.0028366499999999
test,mathd_algebra_296,True,0,0,0,0,0,0.0
test,algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2,False,137,137,389534,167808,199189,1.0536779
test,algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7,True,0,0,0,0,0,0.0
test,mathd_numbertheory_247,True,0,0,0,0,0,0.0
test,induction_pord1p1on2powklt5on2,False,202,202,568092,298752,226796,1.0003833999999998
test,mathd_algebra_107,True,0,0,0,0,0,0.0
test,numbertheory_2pownm1prime_nprime,False,525,525,1190448,594432,341808,1.034597
test,mathd_algebra_412,True,0,0,0,0,0,0.0
test,amc12a_2013_p4,True,0,0,0,0,0,0.0
test,mathd_algebra_392,False,439,439,1053419,615296,259437,1.0372607499999995
test,mathd_numbertheory_314,True,0,0,0,0,0,0.0
test,induction_prod1p1onk3le3m1onn,False,324,324,1939112,761600,306669,1.0113121999999992
test,mathd_numbertheory_343,True,1,1,2493,1664,203,0.00065485
test,mathd_algebra_756,True,122,122,354242,227328,112585,0.2952269
test,amc12b_2002_p7,False,302,302,957719,550784,300816,1.0005801499999998
test,mathd_algebra_80,True,0,0,0,0,0,0.0
test,mathd_numbertheory_457,False,1629,1629,2953699,1343744,213840,1.0010063499999993
test,amc12_2000_p12,False,490,490,961412,443392,211389,1.0013813999999999
test,mathd_numbertheory_135,False,339,339,800048,373376,265998,1.0001276000000001
test,mathd_algebra_275,False,301,301,910561,608256,213415,1.00125005
