kind,problem,success,num_completions,num_requests,input_tokens,cached_input_tokens,output_tokens,price
test,mathd_algebra_478,True,0,0,0,0,0,0.0
test,numbertheory_4x3m7y3neq2003,False,339,339,1510541,1113600,415453,1.0006228499999996
test,aime_1983_p1,True,20,20,162337,79616,34538,0.15223184999999997
test,amc12_2001_p5,False,194,194,875210,604800,231173,1.0005725000000003
test,mathd_algebra_141,True,0,0,0,0,0,0.0
test,mathd_numbertheory_3,True,1,1,4524,3968,75,0.0003882
test,imo_1969_p2,False,161,161,794973,576000,205150,1.0649762499999997
test,mathd_algebra_44,True,0,0,0,0,0,0.0
test,mathd_algebra_209,True,1,1,4595,3712,763,0.0018395500000000001
test,mathd_numbertheory_1124,True,0,0,0,0,0,0.0
test,imo_1983_p6,False,285,285,1846995,1242112,191407,1.00010995
test,mathd_numbertheory_237,True,8,8,38478,23296,3412,0.0112019
test,mathd_algebra_33,True,0,0,0,0,0,0.0
test,amc12b_2021_p3,True,0,0,0,0,0,0.0
test,mathd_numbertheory_299,True,0,0,0,0,0,0.0
test,amc12b_2020_p2,True,0,0,0,0,0,0.0
test,algebra_sqineq_unitcircatbpabsamblt1,True,328,328,1664891,1217792,209792,0.6596183500000006
test,imo_1977_p6,False,143,143,710926,459136,223874,1.0811269000000001
test,mathd_algebra_419,True,0,0,0,0,0,0.0
test,amc12a_2020_p10,False,304,304,1382577,1051008,259291,1.0013706500000004
test,imo_1960_p2,True,40,40,247418,159232,47149,0.18531429999999993
test,mathd_numbertheory_427,False,440,440,2031973,1538816,359561,1.0026804499999986
test,numbertheory_x5neqy2p4,False,187,187,855514,583168,238724,1.0015239000000002
test,mathd_algebra_398,True,0,0,0,0,0,0.0
test,imo_1963_p5,False,394,394,1470368,898944,238807,1.0316275999999998
test,mathd_numbertheory_430,True,133,133,770446,526080,172266,0.7504619
test,mathd_algebra_459,True,8,8,47569,31744,9858,0.024465849999999997
test,induction_12dvd4expnp1p20,True,64,64,259587,185728,56744,0.19740114999999997
test,mathd_algebra_320,False,133,133,684342,450560,251543,1.0044631000000002
test,mathd_algebra_137,True,16,16,85340,64640,16057,0.058207999999999996
test,imo_1997_p5,False,491,491,1720400,1185920,268083,1.0028430000000002
test,mathd_numbertheory_277,False,258,258,1500460,1006336,298169,1.0522577999999998
test,mathd_numbertheory_559,True,0,0,0,0,0,0.0
test,mathd_algebra_160,True,0,0,0,0,0,0.0
test,mathd_algebra_24,True,0,0,0,0,0,0.0
test,mathd_algebra_176,True,0,0,0,0,0,0.0
test,induction_nfactltnexpnm1ngt3,False,386,386,2081571,1649408,394621,1.002207150000001
test,mathd_algebra_208,False,540,540,2527351,2051584,317439,1.0402553500000014
test,mathd_numbertheory_353,False,299,299,1191498,792320,240653,1.0096609000000003
test,numbertheory_notEquiv2i2jasqbsqdiv8,True,17,17,86190,61056,25528,0.0912601
test,mathd_algebra_156,True,15,15,94131,57984,17107,0.06351915
test,mathd_numbertheory_12,True,50,50,270463,183296,56376,0.21016775000000007
test,mathd_numbertheory_345,True,0,0,0,0,0,0.0
test,mathd_numbertheory_447,True,8,8,49714,25984,10474,0.027530100000000002
test,mathd_numbertheory_328,True,16,16,54837,29952,7919,0.022808049999999996
test,mathd_numbertheory_451,False,348,348,1274451,906880,270378,1.0305851500000003
test,aime_1997_p9,False,261,261,1050107,681344,230606,1.0080955500000002
test,algebra_sqineq_at2malt1,True,2,2,9420,7424,808,0.0023006
test,algebra_apbmpcneq0_aeq0anbeq0anceq0,False,345,345,1105514,665344,239124,1.0345345
test,mathd_algebra_171,True,0,0,0,0,0,0.0
test,mathd_numbertheory_227,False,142,142,856036,590848,236518,1.0004657999999997
test,mathd_algebra_188,True,1,1,4557,3712,275,0.0008540499999999999
test,mathd_numbertheory_765,True,0,0,0,0,0,0.0
test,imo_1959_p1,True,70,70,375098,266240,74996,0.27858790000000005
test,mathd_numbertheory_175,True,1,1,4427,0,139,0.00138475
test,numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown,False,153,153,918121,596864,261718,1.0360286500000002
test,imo_1992_p1,False,145,145,1151869,630144,322607,1.0051748499999997
test,imo_1982_p1,False,62,62,452368,285824,201374,1.0407392
test,aime_1987_p5,False,272,272,1215445,882688,352414,1.0024482500000003
test,mathd_algebra_346,True,0,0,0,0,0,0.0
test,mathd_algebra_487,True,0,0,0,0,0,0.0
test,mathd_numbertheory_728,True,0,0,0,0,0,0.0
test,mathd_algebra_184,False,326,326,1691422,1327488,354456,1.0022482999999993
test,mathd_numbertheory_552,False,175,175,872671,591488,220890,1.0027119499999997
test,amc12b_2021_p9,True,78,78,470196,335744,98858,0.4252576
test,aime_1994_p3,False,198,198,1086029,839168,232531,1.04128585
test,mathd_algebra_215,True,15,15,77818,55680,13617,0.05339569999999999
test,mathd_numbertheory_293,True,0,0,0,0,0,0.0
test,mathd_numbertheory_769,True,0,0,0,0,0,0.0
test,mathd_algebra_452,True,0,0,0,0,0,0.0
test,mathd_numbertheory_5,True,302,302,758568,394240,90219,0.4374769999999999
test,mathd_numbertheory_207,True,0,0,0,0,0,0.0
test,mathd_numbertheory_342,True,0,0,0,0,0,0.0
test,mathd_numbertheory_483,True,24,24,175413,98048,50302,0.18601704999999996
test,amc12b_2020_p21,False,155,155,873303,519552,253586,1.0696433499999998
test,amc12a_2003_p5,True,27,27,142652,94336,36124,0.14767019999999997
test,mathd_numbertheory_495,False,271,271,1493215,1097856,393213,1.0003919500000003
test,mathd_algebra_296,True,0,0,0,0,0,0.0
test,algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2,False,75,75,553372,273664,167327,1.0291801999999999
test,algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7,True,0,0,0,0,0,0.0
test,mathd_numbertheory_247,True,0,0,0,0,0,0.0
test,induction_pord1p1on2powklt5on2,False,114,114,659252,435072,220006,1.0423173999999995
test,mathd_algebra_107,True,0,0,0,0,0,0.0
test,numbertheory_2pownm1prime_nprime,False,445,445,1915557,1401856,402596,1.0010692500000002
test,mathd_algebra_412,True,0,0,0,0,0,0.0
test,amc12a_2013_p4,True,0,0,0,0,0,0.0
test,mathd_algebra_392,True,110,110,500339,358016,110325,0.42319075
test,mathd_numbertheory_314,True,0,0,0,0,0,0.0
test,induction_prod1p1onk3le3m1onn,False,244,244,1503499,1005312,298610,1.0030435500000003
test,mathd_numbertheory_343,True,1,1,4558,3712,139,0.0005823
test,mathd_algebra_756,False,236,236,1215151,915072,205374,1.0010925499999996
test,amc12b_2002_p7,True,52,52,284654,184320,57251,0.21429469999999995
test,mathd_algebra_80,True,0,0,0,0,0,0.0
test,mathd_numbertheory_457,False,1678,1678,5051455,3612928,212637,1.00035615
test,amc12_2000_p12,False,470,470,1290054,720256,210868,1.0002186999999998
test,mathd_numbertheory_135,True,5,5,25466,14848,5101,0.013227699999999997
test,mathd_algebra_275,False,158,158,855780,623104,168393,1.0018302
test,mathd_algebra_388,True,0,0,0,0,0,0.0
test,amc12a_2020_p7,True,106,106,528810,379904,74635,0.3069517
test,induction_sumkexp3eqsumksq,False,662,662,3606889,2845568,322813,1.0023870500000007
test,imo_1981_p6,True,484,484,2623131,1985152,290959,0.98110215
test,mathd_algebra_263,True,82,82,392376,279424,48506,0.22375479999999995
test,mathd_numbertheory_34,True,0,0,0,0,0,0.0
test,mathd_numbertheory_764,False,203,203,918057,710400,220129,1.0026410499999996
test,amc12b_2021_p4,True,0,0,0,0,0,0.0
test,imo_1962_p2,False,143,143,903023,584832,268916,1.0014621499999996
test,mathd_algebra_170,True,18,18,109294,74240,26891,0.0835741
test,mathd_algebra_432,True,0,0,0,0,0,0.0
test,mathd_algebra_598,False,466,466,2558344,2121088,388353,1.0001571999999999
test,algebra_bleqa_apbon2msqrtableqambsqon8b,False,382,382,2171012,1682048,344771,1.0624526000000007
test,mathd_algebra_276,False,148,148,867271,626944,248478,1.0004635499999996
test,amc12a_2021_p14,False,212,212,1026057,796416,238336,1.0015752500000001
test,algebra_sum1onsqrt2to1onsqrt10000lt198,False,134,134,859184,528640,268787,1.0371874
test,mathd_numbertheory_618,False,134,134,743115,561280,199411,1.0035233500000003
test,amc12a_2020_p4,False,298,298,1141899,737024,274466,1.0126465500000001
test,amc12b_2020_p6,True,2,2,9375,6400,1582,0.004067749999999999
test,mathd_numbertheory_435,True,41,41,208489,150784,35431,0.15821825000000006
test,algebra_others_exirrpowirrrat,True,53,53,196839,134016,48584,0.15607075
test,mathd_algebra_427,True,0,0,0,0,0,0.0
test,mathd_algebra_76,True,0,0,0,0,0,0.0
test,mathd_numbertheory_99,True,0,0,0,0,0,0.0
test,algebra_9onxpypzleqsum2onxpy,False,368,368,1755174,1148416,347842,1.0018303000000004
test,mathd_numbertheory_233,False,305,305,1337222,1034752,209351,1.0538513000000003
test,algebra_absapbon1pabsapbleqsumabsaon1pabsa,True,61,61,397034,247296,74304,0.2271897
test,imo_1984_p6,False,65,65,465576,267264,201057,1.0687014
test,imo_2001_p6,False,186,186,1109495,758912,280517,1.0003053499999996
test,mathd_numbertheory_321,True,133,133,450613,280960,87101,0.42544325000000016
test,mathd_algebra_17,False,140,140,813132,547200,262907,1.0430953999999997
