kind,problem,success,num_completions,num_requests,input_tokens,cached_input_tokens,output_tokens,price
test,mathd_algebra_478,True,0,0,0,0,0,0.0
test,numbertheory_4x3m7y3neq2003,False,480,480,1346038,857728,355802,1.0007918999999992
test,aime_1983_p1,True,157,157,704590,394752,190772,0.6118295
test,amc12_2001_p5,False,198,198,718100,435456,262410,1.0133713999999998
test,mathd_algebra_141,True,0,0,0,0,0,0.0
test,mathd_numbertheory_3,True,6,6,13022,2688,1065,0.004780699999999999
test,imo_1969_p2,False,174,174,593458,346880,188487,1.0009010999999997
test,mathd_algebra_44,True,0,0,0,0,0,0.0
test,mathd_algebra_209,True,1,1,2981,2688,606,0.0013524499999999998
test,mathd_numbertheory_1124,True,0,0,0,0,0,0.0
test,imo_1983_p6,False,258,258,1212314,744960,191805,1.0473844999999993
test,mathd_numbertheory_237,True,1,1,3105,2048,139,0.0005934499999999999
test,mathd_algebra_33,True,0,0,0,0,0,0.0
test,amc12b_2021_p3,True,0,0,0,0,0,0.0
test,mathd_numbertheory_299,True,0,0,0,0,0,0.0
test,amc12b_2020_p2,True,0,0,0,0,0,0.0
test,algebra_sqineq_unitcircatbpabsamblt1,True,49,49,214647,140416,52512,0.22165514999999988
test,imo_1977_p6,False,168,168,572041,252160,224762,1.0149456500000003
test,mathd_algebra_419,True,0,0,0,0,0,0.0
test,amc12a_2020_p10,False,163,163,485743,249344,220576,1.0020145500000004
test,imo_1960_p2,False,216,216,893015,520832,237003,1.0021601499999997
test,mathd_numbertheory_427,False,528,528,1606525,1063040,384277,1.0031572500000006
test,numbertheory_x5neqy2p4,False,226,226,711463,423680,219793,1.0263649499999994
test,mathd_algebra_398,True,0,0,0,0,0,0.0
test,imo_1963_p5,False,469,469,1389148,747008,381541,1.0023453999999996
test,mathd_numbertheory_430,True,73,73,260425,158976,76858,0.31401025
test,mathd_algebra_459,True,17,17,84313,35328,30786,0.14508185
test,induction_12dvd4expnp1p20,True,9,9,33598,20096,17418,0.038713899999999996
test,mathd_algebra_320,False,147,147,645671,310400,225026,1.0045197499999996
test,mathd_algebra_137,True,3,3,10521,8064,1762,0.00433985
test,imo_1997_p5,False,601,601,1483917,783360,295508,1.003923850000001
test,mathd_numbertheory_277,False,309,309,1275642,742912,352791,1.0034290999999993
test,mathd_numbertheory_559,True,0,0,0,0,0,0.0
test,mathd_algebra_160,True,0,0,0,0,0,0.0
test,mathd_algebra_24,True,0,0,0,0,0,0.0
test,mathd_algebra_176,True,0,0,0,0,0,0.0
test,induction_nfactltnexpnm1ngt3,False,467,467,1745304,1171456,387649,1.0005564000000002
test,mathd_algebra_208,False,586,586,1852400,1275264,350278,1.0012863999999997
test,mathd_numbertheory_353,False,402,402,996480,463488,210284,1.0014043999999998
test,numbertheory_notEquiv2i2jasqbsqdiv8,True,16,16,54470,30208,24422,0.0878021
test,mathd_algebra_156,True,4,4,18539,8960,4293,0.01120475
test,mathd_numbertheory_12,True,9,9,35779,20992,9724,0.023669549999999998
test,mathd_numbertheory_345,True,0,0,0,0,0,0.0
test,mathd_numbertheory_447,True,8,8,25516,13696,7228,0.0177534
test,mathd_numbertheory_328,True,6,6,21252,11904,5535,0.013704599999999999
test,mathd_numbertheory_451,False,285,285,846679,499712,285416,1.00103835
test,aime_1997_p9,False,224,224,678253,391808,200455,1.0058780500000002
test,algebra_sqineq_at2malt1,True,2,2,6203,5248,686,0.00174195
test,algebra_apbmpcneq0_aeq0anbeq0anceq0,False,295,295,772976,355456,209435,1.0036281999999999
test,mathd_algebra_171,True,0,0,0,0,0,0.0
test,mathd_numbertheory_227,False,136,136,596536,330496,218996,1.0431484
test,mathd_algebra_188,True,1,1,2943,0,277,0.00128975
test,mathd_numbertheory_765,True,0,0,0,0,0,0.0
test,imo_1959_p1,True,32,32,112529,60800,22441,0.08889045
test,mathd_numbertheory_175,True,1,1,2813,2432,203,0.00056205
test,numbertheory_fxeq4powxp6powxp9powx_f2powmdvdf2pown,False,193,193,776225,420608,274927,1.0448926499999998
test,imo_1992_p1,False,189,189,1077509,561536,331967,1.0012760499999995
test,imo_1982_p1,False,60,60,285937,147712,203283,1.1255958499999998
test,aime_1987_p5,False,243,243,964606,550144,378125,1.0008556999999998
test,mathd_algebra_346,True,0,0,0,0,0,0.0
test,mathd_algebra_487,True,0,0,0,0,0,0.0
test,mathd_numbertheory_728,True,0,0,0,0,0,0.0
test,mathd_algebra_184,True,65,65,232635,146944,71886,0.25073274999999995
test,mathd_numbertheory_552,False,149,149,604656,301312,221412,1.0013400000000003
test,amc12b_2021_p9,True,272,272,1022891,609920,207702,0.8943679500000004
test,aime_1994_p3,False,191,191,695125,417664,248131,1.0008512500000002
test,mathd_algebra_215,True,22,22,62466,28672,17129,0.06726569999999998
test,mathd_numbertheory_293,True,0,0,0,0,0,0.0
test,mathd_numbertheory_769,True,0,0,0,0,0,0.0
test,mathd_algebra_452,True,0,0,0,0,0,0.0
test,mathd_numbertheory_5,False,515,515,1070024,397184,230022,1.0012956000000002
test,mathd_numbertheory_207,True,0,0,0,0,0,0.0
test,mathd_numbertheory_342,True,0,0,0,0,0,0.0
test,mathd_numbertheory_483,True,46,46,179290,104832,55036,0.2014038999999999
test,amc12b_2020_p21,False,176,176,769035,356096,257916,1.04838455
test,amc12a_2003_p5,True,26,26,69520,37376,28214,0.1047744
test,mathd_numbertheory_495,False,474,474,1572432,952192,361542,1.0028301999999993
test,mathd_algebra_296,True,0,0,0,0,0,0.0
test,algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2,False,157,157,602668,264448,223448,1.0441795999999999
test,algebra_2varlineareq_fp3zeq11_3tfm1m5zeqn68_feqn10_zeq7,True,0,0,0,0,0,0.0
test,mathd_numbertheory_247,True,0,0,0,0,0,0.0
test,induction_pord1p1on2powklt5on2,False,137,137,492369,226432,213435,1.1748660499999997
test,mathd_algebra_107,True,0,0,0,0,0,0.0
test,numbertheory_2pownm1prime_nprime,False,609,609,1681464,987008,352156,1.0001564000000005
test,mathd_algebra_412,True,0,0,0,0,0,0.0
test,amc12a_2013_p4,True,0,0,0,0,0,0.0
test,mathd_algebra_392,True,125,125,380933,234624,66062,0.2499844499999999
test,mathd_numbertheory_314,True,0,0,0,0,0,0.0
test,induction_prod1p1onk3le3m1onn,False,327,327,1658706,779904,290188,1.0013521
test,mathd_numbertheory_343,True,1,1,2944,2304,75,0.00036759999999999994
test,mathd_algebra_756,True,246,246,879559,604928,208173,0.8897853499999999
test,amc12b_2002_p7,True,59,59,229224,132480,57239,0.23571739999999997
test,mathd_algebra_80,True,0,0,0,0,0,0.0
test,mathd_numbertheory_457,False,1731,1731,3559387,1943808,219669,1.00013035
test,amc12_2000_p12,False,474,474,1075278,419840,212640,1.0131935
test,mathd_numbertheory_135,True,22,22,76291,35456,21773,0.09192254999999998
test,mathd_algebra_275,False,766,766,3252518,2439680,335857,1.0005925
test,mathd_algebra_388,True,0,0,0,0,0,0.0
test,amc12a_2020_p7,True,146,146,519933,298368,86536,0.28135504999999994
test,induction_sumkexp3eqsumksq,False,610,610,2283430,1624064,374564,1.000106299999999
test,imo_1981_p6,False,483,483,1871790,1193856,282194,1.0015757000000003
test,mathd_algebra_263,True,19,19,60393,36992,12450,0.058513449999999995
test,mathd_numbertheory_34,True,0,0,0,0,0,0.0
test,mathd_numbertheory_764,False,178,178,676276,380416,240036,1.0016978000000003
test,amc12b_2021_p4,True,0,0,0,0,0,0.0
test,imo_1962_p2,False,231,231,819744,414848,260947,1.0017336000000003
test,mathd_algebra_170,True,125,125,368172,203136,52029,0.16957359999999996
test,mathd_algebra_432,True,0,0,0,0,0,0.0
test,mathd_algebra_598,True,299,299,1077758,689920,153712,0.4623918999999999
test,algebra_bleqa_apbon2msqrtableqambsqon8b,False,238,238,937036,527360,247115,1.0005953999999995
test,mathd_algebra_276,False,243,243,937962,551936,289925,1.0045715
test,amc12a_2021_p14,False,192,192,655377,418432,227108,1.00411545
test,algebra_sum1onsqrt2to1onsqrt10000lt198,False,154,154,554983,269056,252423,1.00187955
test,mathd_numbertheory_618,False,167,167,667337,416384,150867,1.04217605
test,amc12a_2020_p4,False,308,308,885128,335872,256068,1.0053355999999998
test,amc12b_2020_p6,True,34,34,114693,66944,37022,0.20567324999999997
test,mathd_numbertheory_435,True,29,29,111650,60032,41786,0.16684289999999996
test,algebra_others_exirrpowirrrat,True,41,41,102391,51200,26152,0.10468194999999997
test,mathd_algebra_427,True,0,0,0,0,0,0.0
test,mathd_algebra_76,True,0,0,0,0,0,0.0
test,mathd_numbertheory_99,True,0,0,0,0,0,0.0
test,algebra_9onxpypzleqsum2onxpy,False,300,300,1060405,552064,268463,1.0004532500000003
test,mathd_numbertheory_233,False,237,237,669119,468608,183461,1.0417333499999997
test,algebra_absapbon1pabsapbleqsumabsaon1pabsa,True,31,31,198754,66176,36458,0.13695670000000001
test,imo_1984_p6,False,81,81,323845,173056,183749,1.0628938500000003
test,imo_2001_p6,False,158,158,690994,397312,231341,1.1222545000000002
test,mathd_numbertheory_321,True,24,24,78981,45184,14436,0.07097025
test,mathd_algebra_17,False,170,170,600600,338688,276251,1.0480911999999998
test,mathd_algebra_153,True,1,1,2774,2176,210,0.0006238999999999999
test,algebra_sqineq_unitcircatbpamblt1,True,55,55,164326,84608,50002,0.1554311
test,amc12a_2021_p18,True,66,66,254235,132736,39832,0.1450913499999999
test,mathd_algebra_329,True,0,0,0,0,0,0.0
test,induction_pprime_pdvdapowpma,False,874,874,1825416,908160,247332,1.0377119999999997
test,amc12a_2021_p9,False,348,348,1264660,763136,271164,1.0000039999999994
test,aime_1984_p1,False,371,371,1324267,677888,309804,1.0014827500000014
test,amc12a_2021_p22,False,199,199,1373544,653824,244208,1.0291456
test,mathd_numbertheory_229,True,0,0,0,0,0,0.0
test,mathd_numbertheory_100,True,15,15,47875,30592,10260,0.05266094999999999
test,mathd_algebra_313,True,57,57,192691,105600,73018,0.29780034999999994
